446	1	10	0	18.1	306	148.3	119.892473
478	1	10	1	19.4	171	174.6	128.494624
482	1	10	2	18	120.5	193.4	129.569892
454	1	10	3	17.7	234.5	151.1	122.043011
501	1	10	4	18.7	218.5	210.8	134.677419
572	1	10	5	18.9	73	249.5	153.763441
589	1	10	6	19	113.5	252.6	158.333333
559	1	10	7	19.9	55.5	237.2	150.268817
549	1	10	8	19.6	79.5	236	147.5806452
513	1	30	1	18	120.5	193.4	122.1428571
471	1	30	2	17.7	234.5	151.1	112.1428571
523	1	30	3	18.7	218.5	210.8	124.5238095
594	1	30	4	18.9	73	249.5	141.4285714
600	5	20	0	18	120.5	193.4	117.1875
564	5	20	1	17.7	234.5	151.1	110.15625
620	5	20	2	18.7	218.5	210.8	121.09375
734	5	20	3	18.9	73	249.5	143.359375
747	5	20	4	19	113.5	252.6	145.8984375
707	5	20	5	19.9	55.5	237.2	138.0859375
667	5	20	6	19.9	83	206.3	130.2734375
199	5	20	7	19.6	79.5	236	38.8671875
536	3	30	0	17.7	234.5	151.1	117.5438596
578	3	30	1	18.7	218.5	210.8	126.754386
683	3	30	2	18.9	73	249.5	149.7807018
704	3	30	3	19	113.5	252.6	154.3859649
665	3	30	4	19.9	55.5	237.2	145.8333333
607	3	30	5	19.9	83	206.3	133.1140351
467	1	30	0	18.7	218.5	210.8	122.8947368
456	13	30	1	18.9	73	249.5	148.2926829
476	13	30	2	19	113.5	252.6	154.796748
450	13	30	3	19.9	55.5	237.2	146.3414634
410	13	30	4	19.9	83	206.3	133.3333333
428	13	30	5	19.6	79.5	236	139.1869919
412	1	30	0	18.7	218.5	210.8	134.6405229
475	1	30	1	18.9	73	249.5	155.2287582
471	1	30	2	19	113.5	252.6	153.9215686
434	1	30	3	19.9	55.5	237.2	141.8300654
383	1	30	4	19.9	83	206.3	125.1633987
396	1	30	5	19.6	79.5	236	129.4117647
480	1	30	1	18.7	218.5	210.8	141.1764706
531	1	30	2	18.9	73	249.5	156.1764706
531	1	30	3	19	113.5	252.6	156.1764706
493	1	30	4	19.9	55.5	237.2	145
646	15	30	0	18.9	73	249.5	152.7186761
667	15	30	1	19	113.5	252.6	157.6832151
644	15	30	2	19.9	55.5	237.2	152.2458629
574	15	30		19.6	79.5	236	135.6973995
727	1	30	0	19	113.5	252.6	156.0085837
690	1	30	1	19.9	55.5	237.2	148.0686695
637	1	30	2	19.9	83	206.3	136.695279
652	1	30	3	19.6	79.5	236	139.9141631
657	1	30	0	18.9	73	249.5	140.3846154
669	1	30	1	19	113.5	252.6	142.9487179
487	1	30	0	18.7	218.5	210.8	132.3369565
558	1	30	1	18.9	73	249.5	151.6304348
569	1	30	2	19	113.5	252.6	154.6195652
542	1	30	3	19.9	55.5	237.2	147.2826087
505	1	30	4	19.9	83	206.3	137.2282609
