261	1	10	1	13	63	141.7	70.1612903
246	1	10	2	13.4	162	136	66.1290323
308	1	10	3	13.3	75.5	168.4	82.7956989
280	1	10	4	14.9	128	149.2	75.2688172
252	1	10	5	12.2	172	162.6	67.7419355
301	1	10	6	13	41	176.3	80.9139785
257	1	10	7	14.1	71	134.4	69.0860215
240	1	10	8	12.1	129	119.7	64.516129
312	1	10	9	13.2	53.5	173.3	83.87096774
438	1	30	1	13.3	75.5	168.4	104.2857143
392	1	30	2	14.9	128	149.2	93.33333333
411	1	30	3	12.2	172	162.6	97.85714286
440	1	30	4	13	41	176.3	104.7619048
355	5	20	0	13.3	75.5	168.4	69.3359375
314	5	20	1	14.9	128	149.2	61.328125
323	5	20	2	12.2	172	162.6	63.0859375
343	5	20	3	13	41	176.3	66.9921875
286	5	20	4	14.1	71	134.4	55.859375
265	5	20	5	14.6	118	121.3	51.7578125
277	5	20	6	12.1	129	119.7	54.1015625
352	5	20	7	13.2	53.5	173.3	68.75
412	3	30	0	14.9	128	149.2	90.35087719
434	3	30	1	12.2	172	162.6	95.1754386
467	3	30	2	13	41	176.3	102.4122807
372	3	30	3	14.1	71	134.4	81.57894737
330	3	30	4	14.6	118	121.3	72.36842105
354	3	30	5	12.1	129	119.7	77.63157895
338	1	30	1	12.2	172	162.6	88.94736842
209	13	30	2	13	41	176.3	67.96747967
181	13	30	3	14.1	71	134.4	58.86178862
164	13	30	4	14.6	118	121.3	53.33333333
159	13	30	5	12.1	129	119.7	51.70731707
305	1	30	0	14.9	128	149.2	99.67320261
318	1	30	1	12.2	172	162.6	103.9215686
332	1	30	2	13	41	176.3	108.496732
256	1	30	3	14.1	71	134.4	83.66013072
214	1	30	4	14.6	118	121.3	69.93464052
225	1	30	5	12.1	129	119.7	73.52941176
296	1	30	6	13.2	53.5	173.3	96.73202614
314	1	30	1	12.2	172	162.6	92.35294118
328	1	30	2	13	41	176.3	96.47058824
264	1	30	3	14.1	71	134.4	77.64705882
228	1	30	4	14.6	118	121.3	67.05882353
410	15	30	0	13	41	176.3	96.92671395
340	15	30	1	14.1	71	134.4	80.37825059
298	15	30	2	14.6	118	121.3	70.44917258
402	15	30		13.2	53.5	173.3	95.03546099
415	1	30	1	14.1	71	134.4	89.05579399
362	1	30	2	14.6	118	121.3	77.68240343
381	1	30	3	12.1	129	119.7	81.75965665
490	1	30	4	13.2	53.5	173.3	105.1502146
349	1	30	1	13	41	176.3	74.57264957
385	1	30	2	14.1	71	134.4	82.26495726
304	1	30	0	12.2	172	162.6	82.60869565
317	1	30	1	13	41	176.3	86.14130435
264	1	30	2	14.1	71	134.4	71.73913043
243	1	30	3	14.6	118	121.3	66.0326087
245	1	30	4	12.1	129	119.7	66.57608696
