262	1	10	0	5.6	18	150.5	70.4301075
285	1	10	1	6.9	140	172.5	76.6129032
337	1	10	2	7.1	15	220	90.5913978
350	1	10	3	4.8	0	230.3	94.0860215
286	1	10	4	4.6	28	162.9	76.8817204
344	1	10	5	5.2	63.5	206.6	92.4731183
316	1	10	6	6.4	39	204.8	84.9462366
300	1	10	7	5.9	99	179.3	80.6451613
357	1	10	8	6.6	23	220.6	95.96774194
542	1	30	0	7.1	15	220	129.047619
552	1	30	1	4.8	0	230.3	131.4285714
418	1	30	2	4.6	28	162.9	99.52380952
516	1	30	3	5.2	63.5	206.6	122.8571429
389	5	20	0	7.1	15	220	75.9765625
401	5	20	1	4.8	0	230.3	78.3203125
335	5	20	2	4.6	28	162.9	65.4296875
394	5	20	3	5.2	63.5	206.6	76.953125
368	5	20	4	6.4	39	204.8	71.875
338	5	20	5	5.9	99	179.3	66.015625
344	5	20	6	6.5	61	186.4	67.1875
408	5	20	7	6.6	23	220.6	79.6875
584	3	30	0	4.8	0	230.3	128.0701754
445	3	30	1	4.6	28	162.9	97.5877193
541	3	30	2	5.2	63.5	206.6	118.6403509
498	3	30	3	6.4	39	204.8	109.2105263
482	3	30	4	5.9	99	179.3	105.7017544
487	3	30	5	6.5	61	186.4	106.7982456
347	1	30	0	4.6	28	162.9	91.31578947
246	13	30	1	5.2	63.5	206.6	80
228	13	30	2	6.4	39	204.8	74.14634146
216	13	30	3	5.9	99	179.3	70.24390244
216	13	30	4	6.5	61	186.4	70.24390244
248	13	30	5	6.6	23	220.6	80.6504065
334	1	30	0	4.6	28	162.9	109.1503268
402	1	30	1	5.2	63.5	206.6	131.372549
357	1	30	2	6.4	39	204.8	116.6666667
339	1	30	3	5.9	99	179.3	110.7843137
330	1	30	4	6.5	61	186.4	107.8431373
389	1	30	5	6.6	23	220.6	127.124183
331	1	30	0	4.6	28	162.9	97.35294118
406	1	30	1	5.2	63.5	206.6	119.4117647
360	1	30	2	6.4	39	204.8	105.8823529
336	1	30	3	5.9	99	179.3	98.82352941
481	15	30	0	5.2	63.5	206.6	113.7115839
440	15	30	1	6.4	39	204.8	104.0189125
420	15	30	2	5.9	99	179.3	99.29078014
497	15	30		6.6	23	220.6	117.4940898
555	1	30	0	6.4	39	204.8	119.0987124
524	1	30	1	5.9	99	179.3	112.4463519
530	1	30	2	6.5	61	186.4	113.7339056
620	1	30	3	6.6	23	220.6	133.0472103
473	1	30	0	5.2	63.5	206.6	101.0683761
387	1	30	1	6.4	39	204.8	82.69230769
304	1	30	0	4.6	28	162.9	82.60869565
368	1	30	1	5.2	63.5	206.6	100
343	1	30	2	6.4	39	204.8	93.20652174
324	1	30	3	5.9	99	179.3	88.04347826
324	1	30	4	6.5	61	186.4	88.04347826
