362	1	10	0	23.9	234.5	149.4	97.311828
395	1	10	1	23.1	49	164.3	106.182796
401	1	10	2	24.4	348.5	192.2	107.795699
439	1	10	3	24.6	208.5	198.2	118.010753
434	1	10	4	25.2	204	209	116.666667
437	1	10	5	24.5	242	185.3	117.473118
405	1	10	6	23.1	73.5	158.3	108.870968
338	1	10	7	23.1	320	128.9	90.8602151
353	1	10	8	23.3	212.5	134.5	94.89247312
450	1	30	1	24.4	348.5	192.2	107.1428571
505	1	30	2	24.6	208.5	198.2	120.2380952
511	1	30	3	25.2	204	209	121.6666667
499	1	30	4	24.5	242	185.3	118.8095238
475	5	20	0	24.4	348.5	192.2	92.7734375
533	5	20	1	24.6	208.5	198.2	104.1015625
526	5	20	2	25.2	204	209	102.734375
536	5	20	3	24.5	242	185.3	104.6875
493	5	20	4	23.1	73.5	158.3	96.2890625
409	5	20	5	23.1	320	128.9	79.8828125
355	5	20	6	24.8	210.5	103.1	69.3359375
420	5	20	7	23.3	212.5	134.5	82.03125
553	3	30	0	24.6	208.5	198.2	121.2719298
557	3	30	1	25.2	204	209	122.1491228
558	3	30	2	24.5	242	185.3	122.3684211
512	3	30	3	23.1	73.5	158.3	112.2807018
423	3	30	4	23.1	320	128.9	92.76315789
368	3	30	5	24.8	210.5	103.1	80.70175439
444	1	30	1	25.2	204	209	116.8421053
335	13	30	1	24.5	242	185.3	108.9430894
310	13	30	2	23.1	73.5	158.3	100.8130081
252	13	30	3	23.1	320	128.9	81.95121951
222	13	30	4	24.8	210.5	103.1	72.19512195
261	13	30	5	23.3	212.5	134.5	84.87804878
401	1	30	0	24.6	208.5	198.2	131.0457516
400	1	30	1	25.2	204	209	130.7189542
392	1	30	2	24.5	242	185.3	128.1045752
342	1	30	3	23.1	73.5	158.3	111.7647059
272	1	30	4	23.1	320	128.9	88.88888889
224	1	30	5	24.8	210.5	103.1	73.20261438
277	1	30	6	23.3	212.5	134.5	90.52287582
427	1	30	1	25.2	204	209	125.5882353
415	1	30	2	24.5	242	185.3	122.0588235
366	1	30	3	23.1	73.5	158.3	107.6470588
292	1	30	4	23.1	320	128.9	85.88235294
535	15	30	0	24.5	242	185.3	126.4775414
489	15	30	1	23.1	73.5	158.3	115.6028369
403	15	30	2	23.1	320	128.9	95.27186761
416	15	30		23.3	212.5	134.5	98.34515366
538	1	30	1	23.1	73.5	158.3	115.4506438
447	1	30	2	23.1	320	128.9	95.92274678
383	1	30	3	24.8	210.5	103.1	82.1888412
455	1	30	4	23.3	212.5	134.5	97.63948498
447	1	30	1	24.5	242	185.3	95.51282051
521	1	30	2	23.1	73.5	158.3	111.3247863
457	1	30	0	25.2	204	209	124.1847826
450	1	30	1	24.5	242	185.3	122.2826087
404	1	30	2	23.1	73.5	158.3	109.7826087
338	1	30	3	23.1	320	128.9	91.84782609
286	1	30	4	24.8	210.5	103.1	77.7173913
