441	1	10	0	14.6	208	169	118.548387
517	1	10	1	15.2	148.5	229	138.978495
383	1	10	2	12.5	267.5	142.3	102.956989
527	1	10	3	14.1	74	221.8	141.666667
438	1	10	4	13.9	163.5	161.6	117.741935
466	1	10	5	14.9	246.5	195.1	125.268817
476	1	10	6	14	140.5	205.9	127.956989
387	1	10	7	14.4	88	136.5	104.032258
465	1	10	8	14.6	120	189.4	125
422	1	30	1	12.5	267.5	142.3	100.4761905
593	1	30	2	14.1	74	221.8	141.1904762
478	1	30	3	13.9	163.5	161.6	113.8095238
512	1	30	4	14.9	246.5	195.1	121.9047619
471	5	20	0	12.5	267.5	142.3	91.9921875
657	5	20	1	14.1	74	221.8	128.3203125
523	5	20	2	13.9	163.5	161.6	102.1484375
573	5	20	3	14.9	246.5	195.1	111.9140625
595	5	20	4	14	140.5	205.9	116.2109375
473	5	20	5	14.4	88	136.5	92.3828125
470	5	20	6	15.8	124	135.9	91.796875
541	5	20	7	14.6	120	189.4	105.6640625
663	3	30	0	14.1	74	221.8	145.3947368
533	3	30	1	13.9	163.5	161.6	116.8859649
580	3	30	2	14.9	246.5	195.1	127.1929825
587	3	30	3	14	140.5	205.9	128.7280702
458	3	30	4	14.4	88	136.5	100.4385965
455	3	30	5	15.8	124	135.9	99.78070175
431	1	30	0	13.9	163.5	161.6	113.4210526
373	13	30	1	14.9	246.5	195.1	121.300813
378	13	30	2	14	140.5	205.9	122.9268293
303	13	30	3	14.4	88	136.5	98.53658537
294	13	30	4	15.8	124	135.9	95.6097561
360	13	30	5	14.6	120	189.4	117.0731707
385	1	30	0	13.9	163.5	161.6	125.8169935
407	1	30	1	14.9	246.5	195.1	133.0065359
401	1	30	2	14	140.5	205.9	131.0457516
302	1	30	3	14.4	88	136.5	98.69281046
284	1	30	4	15.8	124	135.9	92.81045752
359	1	30	5	14.6	120	189.4	117.3202614
429	1	30	1	13.9	163.5	161.6	126.1764706
448	1	30	2	14.9	246.5	195.1	131.7647059
443	1	30	3	14	140.5	205.9	130.2941176
342	1	30	4	14.4	88	136.5	100.5882353
553	15	30	0	14.9	246.5	195.1	130.7328605
560	15	30	1	14	140.5	205.9	132.3877069
454	15	30	2	14.4	88	136.5	107.3286052
535	15	30		14.6	120	189.4	126.4775414
625	1	30	0	14	140.5	205.9	134.1201717
488	1	30	1	14.4	88	136.5	104.72103
483	1	30	2	15.8	124	135.9	103.6480687
600	1	30	3	14.6	120	189.4	128.7553648
552	1	30	0	14.9	246.5	195.1	117.9487179
474	1	30	1	14	140.5	205.9	101.2820513
433	1	30	0	13.9	163.5	161.6	117.6630435
468	1	30	1	14.9	246.5	195.1	127.173913
487	1	30	2	14	140.5	205.9	132.3369565
378	1	30	3	14.4	88	136.5	102.7173913
376	1	30	4	15.8	124	135.9	102.173913
