509	1	10	0	25.6	8.5	202.6	136.827957
350	1	10	1	24.5	168.5	100.2	94.0860215
516	1	10	2	26.1	140	224.5	138.709677
506	1	10	3	25.8	44.5	199.4	136.021505
477	1	10	4	24.8	63.5	190.4	128.225806
467	1	10	5	25.7	44	171.3	125.537634
485	1	10	6	25.5	30.5	198.8	130.376344
454	1	10	7	25	288.5	204.9	122.043011
505	1	10	8	26.4	62	209	135.7526882
533	1	30	1	26.1	140	224.5	126.9047619
518	1	30	2	25.8	44.5	199.4	123.3333333
486	1	30	3	24.8	63.5	190.4	115.7142857
466	1	30	4	25.7	44	171.3	110.952381
651	5	20	0	26.1	140	224.5	127.1484375
640	5	20	1	25.8	44.5	199.4	125
590	5	20	2	24.8	63.5	190.4	115.234375
583	5	20	3	25.7	44	171.3	113.8671875
607	5	20	4	25.5	30.5	198.8	118.5546875
569	5	20	5	25	288.5	204.9	111.1328125
581	5	20	6	25	97.5	173.4	113.4765625
604	5	20	7	26.4	62	209	117.96875
597	3	30	0	25.8	44.5	199.4	130.9210526
562	3	30	1	24.8	63.5	190.4	123.245614
540	3	30	2	25.7	44	171.3	118.4210526
575	3	30	3	25.5	30.5	198.8	126.0964912
522	3	30	4	25	288.5	204.9	114.4736842
529	3	30	5	25	97.5	173.4	116.0087719
450	1	30	0	24.8	63.5	190.4	118.4210526
363	13	30	1	25.7	44	171.3	118.0487805
394	13	30	2	25.5	30.5	198.8	128.1300813
351	13	30	3	25	288.5	204.9	114.1463415
347	13	30	4	25	97.5	173.4	112.8455285
387	13	30	5	26.4	62	209	125.8536585
406	1	30	0	25.8	44.5	199.4	132.6797386
384	1	30	1	24.8	63.5	190.4	125.4901961
352	1	30	2	25.7	44	171.3	115.0326797
374	1	30	3	25.5	30.5	198.8	122.2222222
328	1	30	4	25	288.5	204.9	107.1895425
322	1	30	5	25	97.5	173.4	105.2287582
355	1	30	6	26.4	62	209	116.0130719
441	1	30	1	24.8	63.5	190.4	129.7058824
414	1	30	2	25.7	44	171.3	121.7647059
423	1	30	3	25.5	30.5	198.8	124.4117647
378	1	30	4	25	288.5	204.9	111.1764706
501	15	30	0	25.7	44	171.3	118.4397163
577	15	30	1	25.5	30.5	198.8	136.4066194
489	15	30	2	25	288.5	204.9	115.6028369
548	15	30		26.4	62	209	129.5508274
585	1	30	1	25.5	30.5	198.8	125.5364807
543	1	30	2	25	288.5	204.9	116.5236052
543	1	30	3	25	97.5	173.4	116.5236052
590	1	30	4	26.4	62	209	126.6094421
489	1	30	1	25.7	44	171.3	104.4871795
586	1	30	2	25.5	30.5	198.8	125.2136752
451	1	30	0	24.8	63.5	190.4	122.5543478
437	1	30	1	25.7	44	171.3	118.75
455	1	30	2	25.5	30.5	198.8	123.6413043
431	1	30	3	25	288.5	204.9	117.1195652
424	1	30	4	25	97.5	173.4	115.2173913
