1	262	1	10	0	5.6	18	150.5	70.4301075
2	411	1	10	0	5.4	55	219.3	110.483871
3	443	1	10	0	10.6	190.5	192.3	119.086022
4	441	1	10	0	14.6	208	169	118.548387
5	446	1	10	0	18.1	306	148.3	119.892473
6	378	1	10	0	20.6	270.5	112.8	101.612903
7	509	1	10	0	25.6	8.5	202.6	136.827957
8	448	1	10	0	26.4	249	195.3	120.430108
9	362	1	10	0	23.9	234.5	149.4	97.311828
10	343	1	10	0	19.1	159.5	154.6	92.2043011
11	261	1	10	1	13	63	141.7	70.1612903
12	284	1	10	1	9.5	68.5	195.8	76.344086
1	285	1	10	1	6.9	140	172.5	76.6129032
2	287	1	10	1	8.1	72.5	127.3	77.1505376
3	412	1	10	1	9.9	120	168.6	110.752688
4	517	1	10	1	15.2	148.5	229	138.978495
5	478	1	10	1	19.4	171	174.6	128.494624
6	382	1	10	1	21.8	173.5	112.2	102.688172
7	350	1	10	1	24.5	168.5	100.2	94.0860215
8	469	1	10	1	26.4	213	187.2	126.075269
9	395	1	10	1	23.1	49	164.3	106.182796
10	316	1	10	1	18.6	209.5	137.4	84.9462366
11	246	1	10	2	13.4	162	136	66.1290323
12	272	1	10	2	9.1	74	185	73.1182796
1	337	1	10	2	7.1	15	220	90.5913978
2	269	1	10	2	6.7	129.5	122.5	72.311828
3	375	1	10	2	9.4	201	145.1	100.806452
4	383	1	10	2	12.5	267.5	142.3	102.956989
5	482	1	10	2	18	120.5	193.4	129.569892
6	463	1	10	2	22.3	137.5	161.1	124.462366
7	516	1	10	2	26.1	140	224.5	138.709677
8	540	1	10	2	28.2	60.5	268	145.16129
9	401	1	10	2	24.4	348.5	192.2	107.795699
10	289	1	10	2	18.8	204.5	104.9	77.688172
11	308	1	10	3	13.3	75.5	168.4	82.7956989
12	288	1	10	3	9.5	172.5	198	77.4193548
1	350	1	10	3	4.8	0	230.3	94.0860215
2	303	1	10	3	7.2	121	143.4	81.4516129
3	453	1	10	3	8	73	207.9	121.774194
4	527	1	10	3	14.1	74	221.8	141.666667
5	454	1	10	3	17.7	234.5	151.1	122.043011
6	402	1	10	3	21.8	199	121.9	108.064516
7	506	1	10	3	25.8	44.5	199.4	136.021505
8	464	1	10	3	26.7	112	203.1	124.731183
9	439	1	10	3	24.6	208.5	198.2	118.010753
