411	1	10	0	5.4	55	219.3	110.483871
287	1	10	1	8.1	72.5	127.3	77.1505376
269	1	10	2	6.7	129.5	122.5	72.311828
303	1	10	3	7.2	121	143.4	81.4516129
310	1	10	4	5.4	136.5	148.5	83.3333333
313	1	10	5	5.8	63	146	84.1397849
278	1	10	6	5.7	124.5	119.1	74.7311828
343	1	10	7	6.5	41.5	167	92.2043011
369	1	10	8	7.5	14.5	192.1	99.19354839
350	1	30	1	6.7	129.5	122.5	83.33333333
404	1	30	2	7.2	121	143.4	96.19047619
412	1	30	3	5.4	136.5	148.5	98.0952381
412	1	30	4	5.8	63	146	98.0952381
311	5	20	0	6.7	129.5	122.5	60.7421875
356	5	20	1	7.2	121	143.4	69.53125
356	5	20	2	5.4	136.5	148.5	69.53125
369	5	20	3	5.8	63	146	72.0703125
333	5	20	4	5.7	124.5	119.1	65.0390625
382	5	20	5	6.5	41.5	167	74.609375
404	5	20	6	7.7	79	171.4	78.90625
394	5	20	7	7.5	14.5	192.1	76.953125
435	3	30	0	7.2	121	143.4	95.39473684
437	3	30	1	5.4	136.5	148.5	95.83333333
436	3	30	2	5.8	63	146	95.61403509
383	3	30	3	5.7	124.5	119.1	83.99122807
467	3	30	4	6.5	41.5	167	102.4122807
479	3	30	5	7.7	79	171.4	105.0438596
342	1	30	0	5.4	136.5	148.5	90
225	13	30	1	5.8	63	146	73.17073171
200	13	30	2	5.7	124.5	119.1	65.04065041
247	13	30	3	6.5	41.5	167	80.32520325
249	13	30	4	7.7	79	171.4	80.97560976
268	13	30	5	7.5	14.5	192.1	87.15447154
330	1	30	0	5.4	136.5	148.5	107.8431373
319	1	30	1	5.8	63	146	104.248366
269	1	30	2	5.7	124.5	119.1	87.90849673
328	1	30	3	6.5	41.5	167	107.1895425
327	1	30	4	7.7	79	171.4	106.8627451
350	1	30	5	7.5	14.5	192.1	114.379085
340	1	30	1	5.4	136.5	148.5	100
329	1	30	2	5.8	63	146	96.76470588
274	1	30	3	5.7	124.5	119.1	80.58823529
343	1	30	4	6.5	41.5	167	100.8823529
410	15	30	0	5.8	63	146	96.92671395
355	15	30	1	5.7	124.5	119.1	83.92434988
383	15	30	2	6.5	41.5	167	90.54373522
483	15	30		7.5	14.5	192.1	114.1843972
419	1	30	0	5.7	124.5	119.1	89.91416309
522	1	30	1	6.5	41.5	167	112.0171674
538	1	30	2	7.7	79	171.4	115.4506438
584	1	30	3	7.5	14.5	192.1	125.3218884
421	1	30	0	5.8	63	146	89.95726496
288	1	30	1	5.7	124.5	119.1	61.53846154
346	1	30	0	5.4	136.5	148.5	94.02173913
345	1	30	1	5.8	63	146	93.75
298	1	30	2	5.7	124.5	119.1	80.97826087
365	1	30	3	6.5	41.5	167	99.18478261
377	1	30	4	7.7	79	171.4	102.4456522
