343	1	10	0	19.1	159.5	154.6	92.2043011
316	1	10	1	18.6	209.5	137.4	84.9462366
289	1	10	2	18.8	204.5	104.9	77.688172
348	1	10	3	19.1	149	151.2	93.5483871
386	1	10	4	19.3	149	180.9	103.763441
303	1	10	5	19.8	289	120.8	81.4516129
306	1	10	6	18.6	385	135.1	82.2580645
385	1	10	7	18.8	48.5	189	103.494624
255	1	10	8	17.7	388	99.9	68.5483871
337	1	30	1	18.8	204.5	104.9	80.23809524
431	1	30	2	19.1	149	151.2	102.6190476
490	1	30	3	19.3	149	180.9	116.6666667
372	1	30	4	19.8	289	120.8	88.57142857
342	5	20	0	18.8	204.5	104.9	66.796875
409	5	20	1	19.1	149	151.2	79.8828125
452	5	20	2	19.3	149	180.9	88.28125
347	5	20	3	19.8	289	120.8	67.7734375
336	5	20	4	18.6	385	135.1	65.625
452	5	20	5	18.8	48.5	189	88.28125
318	5	20	6	19.4	57	105	62.109375
289	5	20	7	17.7	388	99.9	56.4453125
469	3	30	0	19.1	149	151.2	102.8508772
519	3	30	1	19.3	149	180.9	113.8157895
394	3	30	2	19.8	289	120.8	86.40350877
412	3	30	3	18.6	385	135.1	90.35087719
516	3	30	4	18.8	48.5	189	113.1578947
351	3	30	5	19.4	57	105	76.97368421
412	1	30	1	19.3	149	180.9	108.4210526
225	13	30	2	19.8	289	120.8	73.17073171
223	13	30	3	18.6	385	135.1	72.5203252
273	13	30	4	18.8	48.5	189	88.7804878
196	13	30	5	19.4	57	105	63.7398374
347	1	30	0	19.1	149	151.2	113.3986928
382	1	30	1	19.3	149	180.9	124.8366013
275	1	30	2	19.8	289	120.8	89.86928105
276	1	30	3	18.6	385	135.1	90.19607843
346	1	30	4	18.8	48.5	189	113.0718954
216	1	30	5	19.4	57	105	70.58823529
203	1	30	6	17.7	388	99.9	66.33986928
398	1	30	1	19.3	149	180.9	117.0588235
293	1	30	2	19.8	289	120.8	86.17647059
288	1	30	3	18.6	385	135.1	84.70588235
358	1	30	4	18.8	48.5	189	105.2941176
376	15	30	0	19.8	289	120.8	88.88888889
385	15	30	1	18.6	385	135.1	91.01654846
482	15	30	2	18.8	48.5	189	113.9479905
314	15	30		17.7	388	99.9	74.23167849
452	1	30	1	18.6	385	135.1	96.99570815
574	1	30	2	18.8	48.5	189	123.1759657
380	1	30	3	19.4	57	105	81.54506438
348	1	30	4	17.7	388	99.9	74.67811159
305	1	30	1	19.8	289	120.8	65.17094017
412	1	30	2	18.6	385	135.1	88.03418803
420	1	30	0	19.3	149	180.9	114.1304348
322	1	30	1	19.8	289	120.8	87.5
329	1	30	2	18.6	385	135.1	89.40217391
419	1	30	3	18.8	48.5	189	113.8586957
279	1	30	4	19.4	57	105	75.81521739
