284	1	10	1	9.5	68.5	195.8	76.344086
272	1	10	2	9.1	74	185	73.1182796
288	1	10	3	9.5	172.5	198	77.4193548
262	1	10	4	7.1	41.5	183.6	70.4301075
281	1	10	5	7	114.5	157.8	75.5376344
285	1	10	6	7.8	45.5	188.6	76.6129032
282	1	10	7	7.2	74.5	184.8	75.8064516
280	1	10	8	9.9	79.5	171.9	75.2688172
304	1	10	9	7.3	18.5	205.6	81.72043011
476	1	30	1	9.5	172.5	198	113.3333333
437	1	30	2	7.1	41.5	183.6	104.047619
401	1	30	3	7	114.5	157.8	95.47619048
466	1	30	4	7.8	45.5	188.6	110.952381
335	5	20	0	9.5	172.5	198	65.4296875
309	5	20	1	7.1	41.5	183.6	60.3515625
291	5	20	2	7	114.5	157.8	56.8359375
334	5	20	3	7.8	45.5	188.6	65.234375
352	5	20	4	7.2	74.5	184.8	68.75
303	5	20	5	10.1	101	155.3	59.1796875
327	5	20	6	9.9	79.5	171.9	63.8671875
343	5	20	7	7.3	18.5	205.6	66.9921875
458	3	30	1	7.1	41.5	183.6	100.4385965
423	3	30	2	7	114.5	157.8	92.76315789
487	3	30	3	7.8	45.5	188.6	106.7982456
488	3	30	4	7.2	74.5	184.8	107.0175439
418	3	30	5	10.1	101	155.3	91.66666667
462	3	30	6	9.9	79.5	171.9	101.3157895
317	1	30	1	7	114.5	157.8	83.42105263
205	13	30	2	7.8	45.5	188.6	66.66666667
205	13	30	3	7.2	74.5	184.8	66.66666667
183	13	30	4	10.1	101	155.3	59.51219512
190	13	30	5	9.9	79.5	171.9	61.78861789
344	1	30	0	7.1	41.5	183.6	112.4183007
306	1	30	1	7	114.5	157.8	100
349	1	30	2	7.8	45.5	188.6	114.0522876
340	1	30	3	7.2	74.5	184.8	111.1111111
278	1	30	4	10.1	101	155.3	90.8496732
300	1	30	5	9.9	79.5	171.9	98.03921569
335	1	30	6	7.3	18.5	205.6	109.4771242
301	1	30	1	7	114.5	157.8	88.52941176
344	1	30	2	7.8	45.5	188.6	101.1764706
335	1	30	3	7.2	74.5	184.8	98.52941176
290	1	30	4	10.1	101	155.3	85.29411765
360	15	30	0	7	114.5	157.8	85.10638298
416	15	30	1	7.8	45.5	188.6	98.34515366
412	15	30	2	7.2	74.5	184.8	97.39952719
364	15	30	3	10.1	101	155.3	86.05200946
423	15	30		7.3	18.5	205.6	100
527	1	30	1	7.2	74.5	184.8	113.0901288
469	1	30	2	10.1	101	155.3	100.6437768
498	1	30	3	9.9	79.5	171.9	106.8669528
533	1	30	4	7.3	18.5	205.6	114.3776824
362	1	30	1	7.8	45.5	188.6	77.35042735
472	1	30	2	7.2	74.5	184.8	100.8547009
273	1	30	0	7	114.5	157.8	74.18478261
312	1	30	1	7.8	45.5	188.6	84.7826087
310	1	30	2	7.2	74.5	184.8	84.23913043
282	1	30	3	10.1	101	155.3	76.63043478
292	1	30	4	9.9	79.5	171.9	79.34782609
