443	1	10	0	10.6	190.5	192.3	119.086022
412	1	10	1	9.9	120	168.6	110.752688
375	1	10	2	9.4	201	145.1	100.806452
453	1	10	3	8	73	207.9	121.774194
369	1	10	4	8.8	184.5	150.7	99.1935484
446	1	10	5	12	27	197.2	119.892473
416	1	10	6	10	114.5	184.9	111.827957
442	1	10	7	10.5	115	191.1	118.817204
435	1	10	8	8.8	95.5	182.4	116.9354839
439	1	30	1	9.4	201	145.1	104.5238095
543	1	30	2	8	73	207.9	129.2857143
426	1	30	3	8.8	184.5	150.7	101.4285714
530	1	30	4	12	27	197.2	126.1904762
453	5	20	0	9.4	201	145.1	88.4765625
531	5	20	1	8	73	207.9	103.7109375
429	5	20	2	8.8	184.5	150.7	83.7890625
534	5	20	3	12	27	197.2	104.296875
495	5	20	4	10	114.5	184.9	96.6796875
527	5	20	5	10.5	115	191.1	102.9296875
474	5	20	6	10.6	155	160.2	92.578125
460	5	20	7	8.8	95.5	182.4	89.84375
580	3	30	0	8	73	207.9	127.1929825
466	3	30	1	8.8	184.5	150.7	102.1929825
577	3	30	2	12	27	197.2	126.5350877
549	3	30	3	10	114.5	184.9	120.3947368
575	3	30	4	10.5	115	191.1	126.0964912
501	3	30	5	10.6	155	160.2	109.8684211
381	1	30	0	8.8	184.5	150.7	100.2631579
333	13	30	1	12	27	197.2	108.2926829
321	13	30	2	10	114.5	184.9	104.3902439
335	13	30	3	10.5	115	191.1	108.9430894
294	13	30	4	10.6	155	160.2	95.6097561
313	13	30	5	8.8	95.5	182.4	101.7886179
343	1	30	0	8.8	184.5	150.7	112.0915033
411	1	30	1	12	27	197.2	134.3137255
388	1	30	2	10	114.5	184.9	126.7973856
393	1	30	3	10.5	115	191.1	128.4313725
328	1	30	4	10.6	155	160.2	107.1895425
346	1	30	5	8.8	95.5	182.4	113.0718954
371	1	30	1	8.8	184.5	150.7	109.1176471
443	1	30	2	12	27	197.2	130.2941176
404	1	30	3	10	114.5	184.9	118.8235294
415	1	30	4	10.5	115	191.1	122.0588235
540	15	30	0	12	27	197.2	127.6595745
523	15	30	1	10	114.5	184.9	123.6406619
550	15	30	2	10.5	115	191.1	130.0236407
505	15	30		8.8	95.5	182.4	119.3853428
587	1	30	0	10	114.5	184.9	125.9656652
611	1	30	1	10.5	115	191.1	131.1158798
542	1	30	2	10.6	155	160.2	116.3090129
567	1	30	3	8.8	95.5	182.4	121.6738197
567	1	30	0	12	27	197.2	121.1538462
431	1	30	1	10	114.5	184.9	92.09401709
380	1	30	0	8.8	184.5	150.7	103.2608696
479	1	30	1	12	27	197.2	130.1630435
443	1	30	2	10	114.5	184.9	120.3804348
463	1	30	3	10.5	115	191.1	125.8152174
412	1	30	4	10.6	155	160.2	111.9565217
