448	1	10	0	26.4	249	195.3	120.430108
469	1	10	1	26.4	213	187.2	126.075269
540	1	10	2	28.2	60.5	268	145.16129
464	1	10	3	26.7	112	203.1	124.731183
546	1	10	4	27.7	17.5	271.4	146.774194
521	1	10	5	27.9	50.5	252.8	140.053763
458	1	10	6	26.2	92	183.3	123.11828
454	1	10	7	26.9	58	177.7	122.043011
389	1	10	8	26.6	174.5	134.3	104.5698925
584	1	30	1	28.2	60.5	268	139.047619
503	1	30	2	26.7	112	203.1	119.7619048
595	1	30	3	27.7	17.5	271.4	141.6666667
555	1	30	4	27.9	50.5	252.8	132.1428571
672	5	20	0	28.2	60.5	268	131.25
573	5	20	1	26.7	112	203.1	111.9140625
701	5	20	2	27.7	17.5	271.4	136.9140625
649	5	20	3	27.9	50.5	252.8	126.7578125
576	5	20	4	26.2	92	183.3	112.5
567	5	20	5	26.9	58	177.7	110.7421875
583	5	20	6	27.3	219	198.7	113.8671875
472	5	20	7	26.6	174.5	134.3	92.1875
561	3	30	0	26.7	112	203.1	123.0263158
675	3	30	1	27.7	17.5	271.4	148.0263158
628	3	30	2	27.9	50.5	252.8	137.7192982
542	3	30	3	26.2	92	183.3	118.8596491
546	3	30	4	26.9	58	177.7	119.7368421
558	3	30	5	27.3	219	198.7	122.3684211
534	1	30	1	27.7	17.5	271.4	140.5263158
415	13	30	1	27.9	50.5	252.8	134.9593496
361	13	30	2	26.2	92	183.3	117.398374
357	13	30	3	26.9	58	177.7	116.097561
361	13	30	4	27.3	219	198.7	117.398374
283	13	30	5	26.6	174.5	134.3	92.03252033
403	1	30	0	26.7	112	203.1	131.6993464
474	1	30	1	27.7	17.5	271.4	154.9019608
427	1	30	2	27.9	50.5	252.8	139.5424837
352	1	30	3	26.2	92	183.3	115.0326797
353	1	30	4	26.9	58	177.7	115.3594771
352	1	30	5	27.3	219	198.7	115.0326797
270	1	30	6	26.6	174.5	134.3	88.23529412
520	1	30	1	27.7	17.5	271.4	152.9411765
483	1	30	2	27.9	50.5	252.8	142.0588235
403	1	30	3	26.2	92	183.3	118.5294118
387	1	30	4	26.9	58	177.7	113.8235294
590	15	30	0	27.9	50.5	252.8	139.4799054
507	15	30	1	26.2	92	183.3	119.858156
506	15	30	2	26.9	58	177.7	119.6217494
429	15	30		26.6	174.5	134.3	101.4184397
578	1	30	1	26.2	92	183.3	124.0343348
567	1	30	2	26.9	58	177.7	121.6738197
572	1	30	3	27.3	219	198.7	122.7467811
462	1	30	4	26.6	174.5	134.3	99.1416309
537	1	30	1	27.9	50.5	252.8	114.7435897
562	1	30	2	26.2	92	183.3	120.0854701
551	1	30	0	27.7	17.5	271.4	149.7282609
513	1	30	1	27.9	50.5	252.8	139.4021739
450	1	30	2	26.2	92	183.3	122.2826087
431	1	30	3	26.9	58	177.7	117.1195652
439	1	30	4	27.3	219	198.7	119.2934783
