262	1	10	0	5.6	18	150.5	70.4301075
411	1	10	0	5.4	55	219.3	110.483871
443	1	10	0	10.6	190.5	192.3	119.086022
441	1	10	0	14.6	208	169	118.548387
446	1	10	0	18.1	306	148.3	119.892473
378	1	10	0	20.6	270.5	112.8	101.612903
509	1	10	0	25.6	8.5	202.6	136.827957
448	1	10	0	26.4	249	195.3	120.430108
362	1	10	0	23.9	234.5	149.4	97.311828
343	1	10	0	19.1	159.5	154.6	92.2043011
261	1	10	1	13	63	141.7	70.1612903
284	1	10	1	9.5	68.5	195.8	76.344086
285	1	10	1	6.9	140	172.5	76.6129032
287	1	10	1	8.1	72.5	127.3	77.1505376
412	1	10	1	9.9	120	168.6	110.752688
517	1	10	1	15.2	148.5	229	138.978495
478	1	10	1	19.4	171	174.6	128.494624
382	1	10	1	21.8	173.5	112.2	102.688172
350	1	10	1	24.5	168.5	100.2	94.0860215
469	1	10	1	26.4	213	187.2	126.075269
395	1	10	1	23.1	49	164.3	106.182796
316	1	10	1	18.6	209.5	137.4	84.9462366
246	1	10	2	13.4	162	136	66.1290323
272	1	10	2	9.1	74	185	73.1182796
337	1	10	2	7.1	15	220	90.5913978
269	1	10	2	6.7	129.5	122.5	72.311828
375	1	10	2	9.4	201	145.1	100.806452
383	1	10	2	12.5	267.5	142.3	102.956989
482	1	10	2	18	120.5	193.4	129.569892
463	1	10	2	22.3	137.5	161.1	124.462366
516	1	10	2	26.1	140	224.5	138.709677
540	1	10	2	28.2	60.5	268	145.16129
401	1	10	2	24.4	348.5	192.2	107.795699
289	1	10	2	18.8	204.5	104.9	77.688172
308	1	10	3	13.3	75.5	168.4	82.7956989
288	1	10	3	9.5	172.5	198	77.4193548
350	1	10	3	4.8	0	230.3	94.0860215
303	1	10	3	7.2	121	143.4	81.4516129
453	1	10	3	8	73	207.9	121.774194
527	1	10	3	14.1	74	221.8	141.666667
454	1	10	3	17.7	234.5	151.1	122.043011
402	1	10	3	21.8	199	121.9	108.064516
506	1	10	3	25.8	44.5	199.4	136.021505
464	1	10	3	26.7	112	203.1	124.731183
439	1	10	3	24.6	208.5	198.2	118.010753
348	1	10	3	19.1	149	151.2	93.5483871
280	1	10	4	14.9	128	149.2	75.2688172
262	1	10	4	7.1	41.5	183.6	70.4301075
286	1	10	4	4.6	28	162.9	76.8817204
310	1	10	4	5.4	136.5	148.5	83.3333333
369	1	10	4	8.8	184.5	150.7	99.1935484
438	1	10	4	13.9	163.5	161.6	117.741935
501	1	10	4	18.7	218.5	210.8	134.677419
398	1	10	4	20.9	216	114.2	106.989247
477	1	10	4	24.8	63.5	190.4	128.225806
546	1	10	4	27.7	17.5	271.4	146.774194
434	1	10	4	25.2	204	209	116.666667
386	1	10	4	19.3	149	180.9	103.763441
252	1	10	5	12.2	172	162.6	67.7419355
281	1	10	5	7	114.5	157.8	75.5376344
344	1	10	5	5.2	63.5	206.6	92.4731183
313	1	10	5	5.8	63	146	84.1397849
446	1	10	5	12	27	197.2	119.892473
466	1	10	5	14.9	246.5	195.1	125.268817
572	1	10	5	18.9	73	249.5	153.763441
430	1	10	5	22	168	136.9	115.591398
467	1	10	5	25.7	44	171.3	125.537634
521	1	10	5	27.9	50.5	252.8	140.053763
437	1	10	5	24.5	242	185.3	117.473118
303	1	10	5	19.8	289	120.8	81.4516129
301	1	10	6	13	41	176.3	80.9139785
285	1	10	6	7.8	45.5	188.6	76.6129032
316	1	10	6	6.4	39	204.8	84.9462366
278	1	10	6	5.7	124.5	119.1	74.7311828
416	1	10	6	10	114.5	184.9	111.827957
476	1	10	6	14	140.5	205.9	127.956989
589	1	10	6	19	113.5	252.6	158.333333
455	1	10	6	22.4	262.5	167.4	122.311828
485	1	10	6	25.5	30.5	198.8	130.376344
458	1	10	6	26.2	92	183.3	123.11828
405	1	10	6	23.1	73.5	158.3	108.870968
306	1	10	6	18.6	385	135.1	82.2580645
257	1	10	7	14.1	71	134.4	69.0860215
282	1	10	7	7.2	74.5	184.8	75.8064516
300	1	10	7	5.9	99	179.3	80.6451613
343	1	10	7	6.5	41.5	167	92.2043011
442	1	10	7	10.5	115	191.1	118.817204
387	1	10	7	14.4	88	136.5	104.032258
559	1	10	7	19.9	55.5	237.2	150.268817
422	1	10	7	21.6	132	139.2	113.44086
454	1	10	7	25	288.5	204.9	122.043011
454	1	10	7	26.9	58	177.7	122.043011
338	1	10	7	23.1	320	128.9	90.8602151
385	1	10	7	18.8	48.5	189	103.494624
240	1	10	8	12.1	129	119.7	64.516129
280	1	10	8	9.9	79.5	171.9	75.2688172
357	1	10	8	6.6	23	220.6	95.9677419
369	1	10	8	7.5	14.5	192.1	99.1935484
435	1	10	8	8.8	95.5	182.4	116.935484
465	1	10	8	14.6	120	189.4	125
549	1	10	8	19.6	79.5	236	147.580645
462	1	10	8	21.7	119	168.8	124.193548
505	1	10	8	26.4	62	209	135.752688
389	1	10	8	26.6	174.5	134.3	104.569892
353	1	10	8	23.3	212.5	134.5	94.8924731
255	1	10	8	17.7	388	99.9	68.5483871
312	1	10	9	13.2	53.5	173.3	83.8709677
304	1	10	9	7.3	18.5	205.6	81.7204301
542	1	30	0	7.1	15	220	129.047619
350	1	30	1	6.7	129.5	122.5	83.3333333
439	1	30	1	9.4	201	145.1	104.52381
422	1	30	1	12.5	267.5	142.3	100.47619
513	1	30	1	18	120.5	193.4	122.142857
475	1	30	1	22.3	137.5	161.1	113.095238
533	1	30	1	26.1	140	224.5	126.904762
584	1	30	1	28.2	60.5	268	139.047619
450	1	30	1	24.4	348.5	192.2	107.142857
337	1	30	1	18.8	204.5	104.9	80.2380952
438	1	30	1	13.3	75.5	168.4	104.285714
476	1	30	1	9.5	172.5	198	113.333333
552	1	30	1	4.8	0	230.3	131.428571
404	1	30	2	7.2	121	143.4	96.1904762
543	1	30	2	8	73	207.9	129.285714
593	1	30	2	14.1	74	221.8	141.190476
471	1	30	2	17.7	234.5	151.1	112.142857
398	1	30	2	21.8	199	121.9	94.7619048
518	1	30	2	25.8	44.5	199.4	123.333333
503	1	30	2	26.7	112	203.1	119.761905
505	1	30	2	24.6	208.5	198.2	120.238095
431	1	30	2	19.1	149	151.2	102.619048
392	1	30	2	14.9	128	149.2	93.3333333
437	1	30	2	7.1	41.5	183.6	104.047619
418	1	30	2	4.6	28	162.9	99.5238095
412	1	30	3	5.4	136.5	148.5	98.0952381
426	1	30	3	8.8	184.5	150.7	101.428571
478	1	30	3	13.9	163.5	161.6	113.809524
523	1	30	3	18.7	218.5	210.8	124.52381
393	1	30	3	20.9	216	114.2	93.5714286
486	1	30	3	24.8	63.5	190.4	115.714286
595	1	30	3	27.7	17.5	271.4	141.666667
511	1	30	3	25.2	204	209	121.666667
490	1	30	3	19.3	149	180.9	116.666667
411	1	30	3	12.2	172	162.6	97.8571429
401	1	30	3	7	114.5	157.8	95.4761905
516	1	30	3	5.2	63.5	206.6	122.857143
412	1	30	4	5.8	63	146	98.0952381
530	1	30	4	12	27	197.2	126.190476
512	1	30	4	14.9	246.5	195.1	121.904762
594	1	30	4	18.9	73	249.5	141.428571
432	1	30	4	22	168	136.9	102.857143
466	1	30	4	25.7	44	171.3	110.952381
555	1	30	4	27.9	50.5	252.8	132.142857
499	1	30	4	24.5	242	185.3	118.809524
372	1	30	4	19.8	289	120.8	88.5714286
440	1	30	4	13	41	176.3	104.761905
466	1	30	4	7.8	45.5	188.6	110.952381
389	5	20	0	7.1	15	220	75.9765625
311	5	20	0	6.7	129.5	122.5	60.7421875
453	5	20	0	9.4	201	145.1	88.4765625
471	5	20	0	12.5	267.5	142.3	91.9921875
600	5	20	0	18	120.5	193.4	117.1875
584	5	20	0	22.3	137.5	161.1	114.0625
651	5	20	0	26.1	140	224.5	127.148438
672	5	20	0	28.2	60.5	268	131.25
475	5	20	0	24.4	348.5	192.2	92.7734375
342	5	20	0	18.8	204.5	104.9	66.796875
355	5	20	0	13.3	75.5	168.4	69.3359375
335	5	20	0	9.5	172.5	198	65.4296875
401	5	20	1	4.8	0	230.3	78.3203125
356	5	20	1	7.2	121	143.4	69.53125
531	5	20	1	8	73	207.9	103.710938
657	5	20	1	14.1	74	221.8	128.320313
564	5	20	1	17.7	234.5	151.1	110.15625
499	5	20	1	21.8	199	121.9	97.4609375
640	5	20	1	25.8	44.5	199.4	125
573	5	20	1	26.7	112	203.1	111.914063
533	5	20	1	24.6	208.5	198.2	104.101563
409	5	20	1	19.1	149	151.2	79.8828125
314	5	20	1	14.9	128	149.2	61.328125
309	5	20	1	7.1	41.5	183.6	60.3515625
335	5	20	2	4.6	28	162.9	65.4296875
356	5	20	2	5.4	136.5	148.5	69.53125
429	5	20	2	8.8	184.5	150.7	83.7890625
523	5	20	2	13.9	163.5	161.6	102.148438
620	5	20	2	18.7	218.5	210.8	121.09375
485	5	20	2	20.9	216	114.2	94.7265625
590	5	20	2	24.8	63.5	190.4	115.234375
701	5	20	2	27.7	17.5	271.4	136.914063
526	5	20	2	25.2	204	209	102.734375
452	5	20	2	19.3	149	180.9	88.28125
323	5	20	2	12.2	172	162.6	63.0859375
291	5	20	2	7	114.5	157.8	56.8359375
394	5	20	3	5.2	63.5	206.6	76.953125
369	5	20	3	5.8	63	146	72.0703125
534	5	20	3	12	27	197.2	104.296875
573	5	20	3	14.9	246.5	195.1	111.914063
734	5	20	3	18.9	73	249.5	143.359375
536	5	20	3	22	168	136.9	104.6875
583	5	20	3	25.7	44	171.3	113.867188
649	5	20	3	27.9	50.5	252.8	126.757813
536	5	20	3	24.5	242	185.3	104.6875
347	5	20	3	19.8	289	120.8	67.7734375
343	5	20	3	13	41	176.3	66.9921875
334	5	20	3	7.8	45.5	188.6	65.234375
368	5	20	4	6.4	39	204.8	71.875
333	5	20	4	5.7	124.5	119.1	65.0390625
495	5	20	4	10	114.5	184.9	96.6796875
595	5	20	4	14	140.5	205.9	116.210938
747	5	20	4	19	113.5	252.6	145.898438
560	5	20	4	22.4	262.5	167.4	109.375
607	5	20	4	25.5	30.5	198.8	118.554688
576	5	20	4	26.2	92	183.3	112.5
493	5	20	4	23.1	73.5	158.3	96.2890625
336	5	20	4	18.6	385	135.1	65.625
286	5	20	4	14.1	71	134.4	55.859375
352	5	20	4	7.2	74.5	184.8	68.75
338	5	20	5	5.9	99	179.3	66.015625
382	5	20	5	6.5	41.5	167	74.609375
527	5	20	5	10.5	115	191.1	102.929688
473	5	20	5	14.4	88	136.5	92.3828125
707	5	20	5	19.9	55.5	237.2	138.085938
530	5	20	5	21.6	132	139.2	103.515625
569	5	20	5	25	288.5	204.9	111.132813
567	5	20	5	26.9	58	177.7	110.742188
409	5	20	5	23.1	320	128.9	79.8828125
452	5	20	5	18.8	48.5	189	88.28125
265	5	20	5	14.6	118	121.3	51.7578125
303	5	20	5	10.1	101	155.3	59.1796875
344	5	20	6	6.5	61	186.4	67.1875
404	5	20	6	7.7	79	171.4	78.90625
474	5	20	6	10.6	155	160.2	92.578125
470	5	20	6	15.8	124	135.9	91.796875
667	5	20	6	19.9	83	206.3	130.273438
502	5	20	6	22	131	137.1	98.046875
581	5	20	6	25	97.5	173.4	113.476563
583	5	20	6	27.3	219	198.7	113.867188
355	5	20	6	24.8	210.5	103.1	69.3359375
318	5	20	6	19.4	57	105	62.109375
277	5	20	6	12.1	129	119.7	54.1015625
327	5	20	6	9.9	79.5	171.9	63.8671875
408	5	20	7	6.6	23	220.6	79.6875
394	5	20	7	7.5	14.5	192.1	76.953125
460	5	20	7	8.8	95.5	182.4	89.84375
541	5	20	7	14.6	120	189.4	105.664063
199	5	20	7	19.6	79.5	236	38.8671875
410	5	20	7	21.7	119	168.8	80.078125
604	5	20	7	26.4	62	209	117.96875
472	5	20	7	26.6	174.5	134.3	92.1875
420	5	20	7	23.3	212.5	134.5	82.03125
289	5	20	7	17.7	388	99.9	56.4453125
352	5	20	7	13.2	53.5	173.3	68.75
343	5	20	7	7.3	18.5	205.6	66.9921875
496	3	30	0	9.5	172.5	198	108.77193
584	3	30	0	4.8	0	230.3	128.070175
435	3	30	0	7.2	121	143.4	95.3947368
580	3	30	0	8	73	207.9	127.192982
663	3	30	0	14.1	74	221.8	145.394737
536	3	30	0	17.7	234.5	151.1	117.54386
455	3	30	0	21.8	199	121.9	99.7807018
597	3	30	0	25.8	44.5	199.4	130.921053
561	3	30	0	26.7	112	203.1	123.026316
553	3	30	0	24.6	208.5	198.2	121.27193
469	3	30	0	19.1	149	151.2	102.850877
412	3	30	0	14.9	128	149.2	90.3508772
458	3	30	1	7.1	41.5	183.6	100.438596
445	3	30	1	4.6	28	162.9	97.5877193
437	3	30	1	5.4	136.5	148.5	95.8333333
466	3	30	1	8.8	184.5	150.7	102.192982
533	3	30	1	13.9	163.5	161.6	116.885965
578	3	30	1	18.7	218.5	210.8	126.754386
448	3	30	1	20.9	216	114.2	98.245614
562	3	30	1	24.8	63.5	190.4	123.245614
675	3	30	1	27.7	17.5	271.4	148.026316
557	3	30	1	25.2	204	209	122.149123
519	3	30	1	19.3	149	180.9	113.815789
434	3	30	1	12.2	172	162.6	95.1754386
423	3	30	2	7	114.5	157.8	92.7631579
541	3	30	2	5.2	63.5	206.6	118.640351
436	3	30	2	5.8	63	146	95.6140351
577	3	30	2	12	27	197.2	126.535088
580	3	30	2	14.9	246.5	195.1	127.192982
683	3	30	2	18.9	73	249.5	149.780702
500	3	30	2	22	168	136.9	109.649123
540	3	30	2	25.7	44	171.3	118.421053
628	3	30	2	27.9	50.5	252.8	137.719298
558	3	30	2	24.5	242	185.3	122.368421
394	3	30	2	19.8	289	120.8	86.4035088
467	3	30	2	13	41	176.3	102.412281
487	3	30	3	7.8	45.5	188.6	106.798246
498	3	30	3	6.4	39	204.8	109.210526
383	3	30	3	5.7	124.5	119.1	83.9912281
549	3	30	3	10	114.5	184.9	120.394737
587	3	30	3	14	140.5	205.9	128.72807
704	3	30	3	19	113.5	252.6	154.385965
529	3	30	3	22.4	262.5	167.4	116.008772
575	3	30	3	25.5	30.5	198.8	126.096491
542	3	30	3	26.2	92	183.3	118.859649
512	3	30	3	23.1	73.5	158.3	112.280702
412	3	30	3	18.6	385	135.1	90.3508772
372	3	30	3	14.1	71	134.4	81.5789474
488	3	30	4	7.2	74.5	184.8	107.017544
482	3	30	4	5.9	99	179.3	105.701754
467	3	30	4	6.5	41.5	167	102.412281
575	3	30	4	10.5	115	191.1	126.096491
458	3	30	4	14.4	88	136.5	100.438596
665	3	30	4	19.9	55.5	237.2	145.833333
480	3	30	4	21.6	132	139.2	105.263158
522	3	30	4	25	288.5	204.9	114.473684
546	3	30	4	26.9	58	177.7	119.736842
423	3	30	4	23.1	320	128.9	92.7631579
516	3	30	4	18.8	48.5	189	113.157895
330	3	30	4	14.6	118	121.3	72.3684211
418	3	30	5	10.1	101	155.3	91.6666667
487	3	30	5	6.5	61	186.4	106.798246
479	3	30	5	7.7	79	171.4	105.04386
501	3	30	5	10.6	155	160.2	109.868421
455	3	30	5	15.8	124	135.9	99.7807018
607	3	30	5	19.9	83	206.3	133.114035
456	3	30	5	22	131	137.1	100
529	3	30	5	25	97.5	173.4	116.008772
558	3	30	5	27.3	219	198.7	122.368421
368	3	30	5	24.8	210.5	103.1	80.7017544
351	3	30	5	19.4	57	105	76.9736842
354	3	30	5	12.1	129	119.7	77.6315789
462	3	30	6	9.9	79.5	171.9	101.315789
347	1	30	0	4.6	28	162.9	91.3157895
342	1	30	0	5.4	136.5	148.5	90
381	1	30	0	8.8	184.5	150.7	100.263158
431	1	30	0	13.9	163.5	161.6	113.421053
467	1	30	0	18.7	218.5	210.8	122.894737
362	1	30	0	20.9	216	114.2	95.2631579
450	1	30	0	24.8	63.5	190.4	118.421053
534	1	30	1	27.7	17.5	271.4	140.526316
444	1	30	1	25.2	204	209	116.842105
412	1	30	1	19.3	149	180.9	108.421053
338	1	30	1	12.2	172	162.6	88.9473684
317	1	30	1	7	114.5	157.8	83.4210526
246	13	30	1	5.2	63.5	206.6	80
225	13	30	1	5.8	63	146	73.1707317
333	13	30	1	12	27	197.2	108.292683
373	13	30	1	14.9	246.5	195.1	121.300813
456	13	30	1	18.9	73	249.5	148.292683
323	13	30	1	22	168	136.9	105.04065
363	13	30	1	25.7	44	171.3	118.04878
415	13	30	1	27.9	50.5	252.8	134.95935
335	13	30	1	24.5	242	185.3	108.943089
225	13	30	2	19.8	289	120.8	73.1707317
209	13	30	2	13	41	176.3	67.9674797
205	13	30	2	7.8	45.5	188.6	66.6666667
228	13	30	2	6.4	39	204.8	74.1463415
200	13	30	2	5.7	124.5	119.1	65.0406504
321	13	30	2	10	114.5	184.9	104.390244
378	13	30	2	14	140.5	205.9	122.926829
476	13	30	2	19	113.5	252.6	154.796748
350	13	30	2	22.4	262.5	167.4	113.821138
394	13	30	2	25.5	30.5	198.8	128.130081
361	13	30	2	26.2	92	183.3	117.398374
