262	1	10	0	5.6	18	150.5	70.4301075
411	1	10	0	5.4	55	219.3	110.483871
443	1	10	0	10.6	190.5	192.3	119.086022
441	1	10	0	14.6	208	169	118.548387
446	1	10	0	18.1	306	148.3	119.892473
378	1	10	0	20.6	270.5	112.8	101.612903
509	1	10	0	25.6	8.5	202.6	136.827957
448	1	10	0	26.4	249	195.3	120.430108
362	1	10	0	23.9	234.5	149.4	97.311828
343	1	10	0	19.1	159.5	154.6	92.2043011
261	1	10	1	13	63	141.7	70.1612903
284	1	10	1	9.5	68.5	195.8	76.344086
285	1	10	1	6.9	140	172.5	76.6129032
287	1	10	1	8.1	72.5	127.3	77.1505376
412	1	10	1	9.9	120	168.6	110.752688
517	1	10	1	15.2	148.5	229	138.978495
478	1	10	1	19.4	171	174.6	128.494624
382	1	10	1	21.8	173.5	112.2	102.688172
350	1	10	1	24.5	168.5	100.2	94.0860215
469	1	10	1	26.4	213	187.2	126.075269
395	1	10	1	23.1	49	164.3	106.182796
316	1	10	1	18.6	209.5	137.4	84.9462366
246	1	10	2	13.4	162	136	66.1290323
272	1	10	2	9.1	74	185	73.1182796
337	1	10	2	7.1	15	220	90.5913978
269	1	10	2	6.7	129.5	122.5	72.311828
375	1	10	2	9.4	201	145.1	100.806452
383	1	10	2	12.5	267.5	142.3	102.956989
482	1	10	2	18	120.5	193.4	129.569892
463	1	10	2	22.3	137.5	161.1	124.462366
516	1	10	2	26.1	140	224.5	138.709677
540	1	10	2	28.2	60.5	268	145.16129
401	1	10	2	24.4	348.5	192.2	107.795699
289	1	10	2	18.8	204.5	104.9	77.688172
308	1	10	3	13.3	75.5	168.4	82.7956989
288	1	10	3	9.5	172.5	198	77.4193548
350	1	10	3	4.8	0	230.3	94.0860215
303	1	10	3	7.2	121	143.4	81.4516129
453	1	10	3	8	73	207.9	121.774194
527	1	10	3	14.1	74	221.8	141.666667
454	1	10	3	17.7	234.5	151.1	122.043011
402	1	10	3	21.8	199	121.9	108.064516
506	1	10	3	25.8	44.5	199.4	136.021505
464	1	10	3	26.7	112	203.1	124.731183
439	1	10	3	24.6	208.5	198.2	118.010753
348	1	10	3	19.1	149	151.2	93.5483871
280	1	10	4	14.9	128	149.2	75.2688172
262	1	10	4	7.1	41.5	183.6	70.4301075
286	1	10	4	4.6	28	162.9	76.8817204
310	1	10	4	5.4	136.5	148.5	83.3333333
369	1	10	4	8.8	184.5	150.7	99.1935484
438	1	10	4	13.9	163.5	161.6	117.741935
501	1	10	4	18.7	218.5	210.8	134.677419
398	1	10	4	20.9	216	114.2	106.989247
477	1	10	4	24.8	63.5	190.4	128.225806
546	1	10	4	27.7	17.5	271.4	146.774194
434	1	10	4	25.2	204	209	116.666667
386	1	10	4	19.3	149	180.9	103.763441
252	1	10	5	12.2	172	162.6	67.7419355
281	1	10	5	7	114.5	157.8	75.5376344
344	1	10	5	5.2	63.5	206.6	92.4731183
313	1	10	5	5.8	63	146	84.1397849
446	1	10	5	12	27	197.2	119.892473
466	1	10	5	14.9	246.5	195.1	125.268817
572	1	10	5	18.9	73	249.5	153.763441
430	1	10	5	22	168	136.9	115.591398
467	1	10	5	25.7	44	171.3	125.537634
521	1	10	5	27.9	50.5	252.8	140.053763
437	1	10	5	24.5	242	185.3	117.473118
303	1	10	5	19.8	289	120.8	81.4516129
301	1	10	6	13	41	176.3	80.9139785
285	1	10	6	7.8	45.5	188.6	76.6129032
316	1	10	6	6.4	39	204.8	84.9462366
278	1	10	6	5.7	124.5	119.1	74.7311828
416	1	10	6	10	114.5	184.9	111.827957
476	1	10	6	14	140.5	205.9	127.956989
589	1	10	6	19	113.5	252.6	158.333333
455	1	10	6	22.4	262.5	167.4	122.311828
485	1	10	6	25.5	30.5	198.8	130.376344
458	1	10	6	26.2	92	183.3	123.11828
405	1	10	6	23.1	73.5	158.3	108.870968
306	1	10	6	18.6	385	135.1	82.2580645
257	1	10	7	14.1	71	134.4	69.0860215
282	1	10	7	7.2	74.5	184.8	75.8064516
300	1	10	7	5.9	99	179.3	80.6451613
343	1	10	7	6.5	41.5	167	92.2043011
442	1	10	7	10.5	115	191.1	118.817204
387	1	10	7	14.4	88	136.5	104.032258
559	1	10	7	19.9	55.5	237.2	150.268817
422	1	10	7	21.6	132	139.2	113.44086
454	1	10	7	25	288.5	204.9	122.043011
454	1	10	7	26.9	58	177.7	122.043011
338	1	10	7	23.1	320	128.9	90.8602151
385	1	10	7	18.8	48.5	189	103.494624
240	1	10	8	12.1	129	119.7	64.516129
280	1	10	8	9.9	79.5	171.9	75.2688172
357	1	10	8	6.6	23	220.6	#REF!
369	1	10	8	7.5	14.5	192.1	#REF!
435	1	10	8	8.8	95.5	182.4	#REF!
465	1	10	8	14.6	120	189.4	#REF!
549	1	10	8	19.6	79.5	236	#REF!
462	1	10	8	21.7	119	168.8	#REF!
505	1	10	8	26.4	62	209	#REF!
389	1	10	8	26.6	174.5	134.3	#REF!
353	1	10	8	23.3	212.5	134.5	#REF!
255	1	10	8	17.7	388	99.9	#REF!
312	1	10	9	13.2	53.5	173.3	#REF!
304	1	10	9	7.3	18.5	205.6	#REF!
542	1	30	0	7.1	15	220	#REF!
350	1	30	1	6.7	129.5	122.5	#REF!
439	1	30	1	9.4	201	145.1	#REF!
422	1	30	1	12.5	267.5	142.3	#REF!
513	1	30	1	18	120.5	193.4	#REF!
475	1	30	1	22.3	137.5	161.1	#REF!
533	1	30	1	26.1	140	224.5	#REF!
584	1	30	1	28.2	60.5	268	#REF!
450	1	30	1	24.4	348.5	192.2	#REF!
337	1	30	1	18.8	204.5	104.9	#REF!
438	1	30	1	13.3	75.5	168.4	#REF!
476	1	30	1	9.5	172.5	198	#REF!
552	1	30	1	4.8	0	230.3	#REF!
404	1	30	2	7.2	121	143.4	#REF!
543	1	30	2	8	73	207.9	#REF!
593	1	30	2	14.1	74	221.8	#REF!
471	1	30	2	17.7	234.5	151.1	#REF!
398	1	30	2	21.8	199	121.9	#REF!
518	1	30	2	25.8	44.5	199.4	#REF!
503	1	30	2	26.7	112	203.1	#REF!
505	1	30	2	24.6	208.5	198.2	#REF!
431	1	30	2	19.1	149	151.2	#REF!
392	1	30	2	14.9	128	149.2	#REF!
437	1	30	2	7.1	41.5	183.6	#REF!
418	1	30	2	4.6	28	162.9	#REF!
412	1	30	3	5.4	136.5	148.5	#REF!
426	1	30	3	8.8	184.5	150.7	#REF!
478	1	30	3	13.9	163.5	161.6	#REF!
523	1	30	3	18.7	218.5	210.8	#REF!
393	1	30	3	20.9	216	114.2	#REF!
486	1	30	3	24.8	63.5	190.4	#REF!
595	1	30	3	27.7	17.5	271.4	#REF!
511	1	30	3	25.2	204	209	#REF!
490	1	30	3	19.3	149	180.9	#REF!
411	1	30	3	12.2	172	162.6	#REF!
401	1	30	3	7	114.5	157.8	#REF!
516	1	30	3	5.2	63.5	206.6	#REF!
412	1	30	4	5.8	63	146	#REF!
530	1	30	4	12	27	197.2	#REF!
512	1	30	4	14.9	246.5	195.1	#REF!
594	1	30	4	18.9	73	249.5	#REF!
432	1	30	4	22	168	136.9	#REF!
466	1	30	4	25.7	44	171.3	#REF!
555	1	30	4	27.9	50.5	252.8	#REF!
499	1	30	4	24.5	242	185.3	#REF!
372	1	30	4	19.8	289	120.8	#REF!
440	1	30	4	13	41	176.3	#REF!
466	1	30	4	7.8	45.5	188.6	#REF!
389	5	20	0	7.1	15	220	#REF!
311	5	20	0	6.7	129.5	122.5	#REF!
453	5	20	0	9.4	201	145.1	#REF!
471	5	20	0	12.5	267.5	142.3	#REF!
600	5	20	0	18	120.5	193.4	#REF!
584	5	20	0	22.3	137.5	161.1	#REF!
651	5	20	0	26.1	140	224.5	#REF!
672	5	20	0	28.2	60.5	268	#REF!
475	5	20	0	24.4	348.5	192.2	#REF!
342	5	20	0	18.8	204.5	104.9	#REF!
355	5	20	0	13.3	75.5	168.4	#REF!
335	5	20	0	9.5	172.5	198	#REF!
401	5	20	1	4.8	0	230.3	#REF!
356	5	20	1	7.2	121	143.4	#REF!
531	5	20	1	8	73	207.9	#REF!
657	5	20	1	14.1	74	221.8	#REF!
564	5	20	1	17.7	234.5	151.1	#REF!
499	5	20	1	21.8	199	121.9	#REF!
640	5	20	1	25.8	44.5	199.4	#REF!
573	5	20	1	26.7	112	203.1	#REF!
533	5	20	1	24.6	208.5	198.2	#REF!
409	5	20	1	19.1	149	151.2	#REF!
314	5	20	1	14.9	128	149.2	#REF!
309	5	20	1	7.1	41.5	183.6	#REF!
335	5	20	2	4.6	28	162.9	#REF!
356	5	20	2	5.4	136.5	148.5	#REF!
429	5	20	2	8.8	184.5	150.7	#REF!
523	5	20	2	13.9	163.5	161.6	#REF!
620	5	20	2	18.7	218.5	210.8	#REF!
485	5	20	2	20.9	216	114.2	#REF!
590	5	20	2	24.8	63.5	190.4	#REF!
701	5	20	2	27.7	17.5	271.4	#REF!
526	5	20	2	25.2	204	209	#REF!
452	5	20	2	19.3	149	180.9	#REF!
323	5	20	2	12.2	172	162.6	#REF!
291	5	20	2	7	114.5	157.8	#REF!
394	5	20	3	5.2	63.5	206.6	#REF!
369	5	20	3	5.8	63	146	#REF!
534	5	20	3	12	27	197.2	#REF!
573	5	20	3	14.9	246.5	195.1	#REF!
734	5	20	3	18.9	73	249.5	#REF!
536	5	20	3	22	168	136.9	#REF!
583	5	20	3	25.7	44	171.3	#REF!
649	5	20	3	27.9	50.5	252.8	#REF!
536	5	20	3	24.5	242	185.3	#REF!
347	5	20	3	19.8	289	120.8	#REF!
343	5	20	3	13	41	176.3	#REF!
334	5	20	3	7.8	45.5	188.6	#REF!
368	5	20	4	6.4	39	204.8	#REF!
333	5	20	4	5.7	124.5	119.1	#REF!
495	5	20	4	10	114.5	184.9	#REF!
595	5	20	4	14	140.5	205.9	#REF!
747	5	20	4	19	113.5	252.6	#REF!
560	5	20	4	22.4	262.5	167.4	#REF!
607	5	20	4	25.5	30.5	198.8	#REF!
576	5	20	4	26.2	92	183.3	#REF!
493	5	20	4	23.1	73.5	158.3	#REF!
336	5	20	4	18.6	385	135.1	#REF!
286	5	20	4	14.1	71	134.4	#REF!
352	5	20	4	7.2	74.5	184.8	#REF!
338	5	20	5	5.9	99	179.3	#REF!
382	5	20	5	6.5	41.5	167	#REF!
527	5	20	5	10.5	115	191.1	#REF!
473	5	20	5	14.4	88	136.5	#REF!
707	5	20	5	19.9	55.5	237.2	#REF!
530	5	20	5	21.6	132	139.2	#REF!
569	5	20	5	25	288.5	204.9	#REF!
567	5	20	5	26.9	58	177.7	#REF!
409	5	20	5	23.1	320	128.9	#REF!
452	5	20	5	18.8	48.5	189	#REF!
265	5	20	5	14.6	118	121.3	#REF!
303	5	20	5	10.1	101	155.3	#REF!
344	5	20	6	6.5	61	186.4	#REF!
404	5	20	6	7.7	79	171.4	#REF!
474	5	20	6	10.6	155	160.2	#REF!
470	5	20	6	15.8	124	135.9	#REF!
667	5	20	6	19.9	83	206.3	#REF!
502	5	20	6	22	131	137.1	#REF!
581	5	20	6	25	97.5	173.4	#REF!
583	5	20	6	27.3	219	198.7	#REF!
355	5	20	6	24.8	210.5	103.1	#REF!
318	5	20	6	19.4	57	105	#REF!
277	5	20	6	12.1	129	119.7	#REF!
327	5	20	6	9.9	79.5	171.9	#REF!
408	5	20	7	6.6	23	220.6	#REF!
394	5	20	7	7.5	14.5	192.1	#REF!
460	5	20	7	8.8	95.5	182.4	#REF!
541	5	20	7	14.6	120	189.4	#REF!
199	5	20	7	19.6	79.5	236	#REF!
410	5	20	7	21.7	119	168.8	#REF!
604	5	20	7	26.4	62	209	#REF!
472	5	20	7	26.6	174.5	134.3	#REF!
420	5	20	7	23.3	212.5	134.5	#REF!
289	5	20	7	17.7	388	99.9	#REF!
352	5	20	7	13.2	53.5	173.3	#REF!
343	5	20	7	7.3	18.5	205.6	#REF!
496	3	30	0	9.5	172.5	198	#REF!
584	3	30	0	4.8	0	230.3	#REF!
435	3	30	0	7.2	121	143.4	#REF!
580	3	30	0	8	73	207.9	#REF!
663	3	30	0	14.1	74	221.8	#REF!
536	3	30	0	17.7	234.5	151.1	#REF!
455	3	30	0	21.8	199	121.9	#REF!
597	3	30	0	25.8	44.5	199.4	#REF!
561	3	30	0	26.7	112	203.1	#REF!
553	3	30	0	24.6	208.5	198.2	#REF!
469	3	30	0	19.1	149	151.2	#REF!
412	3	30	0	14.9	128	149.2	#REF!
458	3	30	1	7.1	41.5	183.6	#REF!
445	3	30	1	4.6	28	162.9	#REF!
437	3	30	1	5.4	136.5	148.5	#REF!
466	3	30	1	8.8	184.5	150.7	#REF!
533	3	30	1	13.9	163.5	161.6	#REF!
578	3	30	1	18.7	218.5	210.8	#REF!
448	3	30	1	20.9	216	114.2	#REF!
562	3	30	1	24.8	63.5	190.4	#REF!
675	3	30	1	27.7	17.5	271.4	#REF!
557	3	30	1	25.2	204	209	#REF!
519	3	30	1	19.3	149	180.9	#REF!
434	3	30	1	12.2	172	162.6	#REF!
423	3	30	2	7	114.5	157.8	#REF!
541	3	30	2	5.2	63.5	206.6	#REF!
436	3	30	2	5.8	63	146	#REF!
577	3	30	2	12	27	197.2	#REF!
580	3	30	2	14.9	246.5	195.1	#REF!
683	3	30	2	18.9	73	249.5	#REF!
500	3	30	2	22	168	136.9	#REF!
540	3	30	2	25.7	44	171.3	#REF!
628	3	30	2	27.9	50.5	252.8	#REF!
558	3	30	2	24.5	242	185.3	#REF!
394	3	30	2	19.8	289	120.8	#REF!
467	3	30	2	13	41	176.3	#REF!
487	3	30	3	7.8	45.5	188.6	#REF!
498	3	30	3	6.4	39	204.8	#REF!
383	3	30	3	5.7	124.5	119.1	#REF!
549	3	30	3	10	114.5	184.9	#REF!
587	3	30	3	14	140.5	205.9	#REF!
704	3	30	3	19	113.5	252.6	#REF!
529	3	30	3	22.4	262.5	167.4	#REF!
575	3	30	3	25.5	30.5	198.8	#REF!
542	3	30	3	26.2	92	183.3	#REF!
512	3	30	3	23.1	73.5	158.3	#REF!
412	3	30	3	18.6	385	135.1	#REF!
372	3	30	3	14.1	71	134.4	#REF!
488	3	30	4	7.2	74.5	184.8	#REF!
482	3	30	4	5.9	99	179.3	#REF!
467	3	30	4	6.5	41.5	167	#REF!
575	3	30	4	10.5	115	191.1	#REF!
458	3	30	4	14.4	88	136.5	#REF!
665	3	30	4	19.9	55.5	237.2	#REF!
480	3	30	4	21.6	132	139.2	#REF!
522	3	30	4	25	288.5	204.9	#REF!
546	3	30	4	26.9	58	177.7	#REF!
423	3	30	4	23.1	320	128.9	#REF!
516	3	30	4	18.8	48.5	189	#REF!
330	3	30	4	14.6	118	121.3	#REF!
418	3	30	5	10.1	101	155.3	#REF!
487	3	30	5	6.5	61	186.4	#REF!
479	3	30	5	7.7	79	171.4	#REF!
501	3	30	5	10.6	155	160.2	#REF!
455	3	30	5	15.8	124	135.9	#REF!
607	3	30	5	19.9	83	206.3	#REF!
456	3	30	5	22	131	137.1	#REF!
529	3	30	5	25	97.5	173.4	#REF!
558	3	30	5	27.3	219	198.7	#REF!
368	3	30	5	24.8	210.5	103.1	#REF!
351	3	30	5	19.4	57	105	#REF!
354	3	30	5	12.1	129	119.7	#REF!
462	3	30	6	9.9	79.5	171.9	#REF!
347	1	30	0	4.6	28	162.9	#REF!
342	1	30	0	5.4	136.5	148.5	#REF!
381	1	30	0	8.8	184.5	150.7	#REF!
431	1	30	0	13.9	163.5	161.6	#REF!
467	1	30	0	18.7	218.5	210.8	#REF!
362	1	30	0	20.9	216	114.2	#REF!
450	1	30	0	24.8	63.5	190.4	#REF!
534	1	30	1	27.7	17.5	271.4	#REF!
444	1	30	1	25.2	204	209	#REF!
412	1	30	1	19.3	149	180.9	#REF!
338	1	30	1	12.2	172	162.6	#REF!
317	1	30	1	7	114.5	157.8	#REF!
246	13	30	1	5.2	63.5	206.6	#REF!
225	13	30	1	5.8	63	146	#REF!
333	13	30	1	12	27	197.2	#REF!
373	13	30	1	14.9	246.5	195.1	#REF!
456	13	30	1	18.9	73	249.5	#REF!
323	13	30	1	22	168	136.9	#REF!
363	13	30	1	25.7	44	171.3	#REF!
415	13	30	1	27.9	50.5	252.8	#REF!
335	13	30	1	24.5	242	185.3	#REF!
225	13	30	2	19.8	289	120.8	#REF!
209	13	30	2	13	41	176.3	#REF!
205	13	30	2	7.8	45.5	188.6	#REF!
228	13	30	2	6.4	39	204.8	#REF!
200	13	30	2	5.7	124.5	119.1	#REF!
321	13	30	2	10	114.5	184.9	#REF!
378	13	30	2	14	140.5	205.9	#REF!
476	13	30	2	19	113.5	252.6	#REF!
350	13	30	2	22.4	262.5	167.4	#REF!
394	13	30	2	25.5	30.5	198.8	#REF!
361	13	30	2	26.2	92	183.3	#REF!
310	13	30	2	23.1	73.5	158.3	#REF!
223	13	30	3	18.6	385	135.1	#REF!
181	13	30	3	14.1	71	134.4	#REF!
