378	1	10	0	20.6	270.5	112.8	101.612903
382	1	10	1	21.8	173.5	112.2	102.688172
463	1	10	2	22.3	137.5	161.1	124.462366
402	1	10	3	21.8	199	121.9	108.064516
398	1	10	4	20.9	216	114.2	106.989247
430	1	10	5	22	168	136.9	115.591398
455	1	10	6	22.4	262.5	167.4	122.311828
422	1	10	7	21.6	132	139.2	113.44086
462	1	10	8	21.7	119	168.8	124.1935484
475	1	30	1	22.3	137.5	161.1	113.0952381
398	1	30	2	21.8	199	121.9	94.76190476
393	1	30	3	20.9	216	114.2	93.57142857
432	1	30	4	22	168	136.9	102.8571429
584	5	20	0	22.3	137.5	161.1	114.0625
499	5	20	1	21.8	199	121.9	97.4609375
485	5	20	2	20.9	216	114.2	94.7265625
536	5	20	3	22	168	136.9	104.6875
560	5	20	4	22.4	262.5	167.4	109.375
530	5	20	5	21.6	132	139.2	103.515625
502	5	20	6	22	131	137.1	98.046875
410	5	20	7	21.7	119	168.8	80.078125
455	3	30	0	21.8	199	121.9	99.78070175
448	3	30	1	20.9	216	114.2	98.24561404
500	3	30	2	22	168	136.9	109.6491228
529	3	30	3	22.4	262.5	167.4	116.0087719
480	3	30	4	21.6	132	139.2	105.2631579
456	3	30	5	22	131	137.1	100
362	1	30	0	20.9	216	114.2	95.26315789
323	13	30	1	22	168	136.9	105.0406504
350	13	30	2	22.4	262.5	167.4	113.8211382
326	13	30	3	21.6	132	139.2	106.0162602
305	13	30	4	22	131	137.1	99.18699187
346	13	30	5	21.7	119	168.8	112.5203252
311	1	30	0	20.9	216	114.2	101.6339869
330	1	30	1	22	168	136.9	107.8431373
343	1	30	2	22.4	262.5	167.4	112.0915033
302	1	30	3	21.6	132	139.2	98.69281046
281	1	30	4	22	131	137.1	91.83006536
323	1	30	5	21.7	119	168.8	105.5555556
358	1	30	1	20.9	216	114.2	105.2941176
374	1	30	2	22	168	136.9	110
385	1	30	3	22.4	262.5	167.4	113.2352941
352	1	30	4	21.6	132	139.2	103.5294118
472	15	30	0	22	168	136.9	111.5839243
511	15	30	1	22.4	262.5	167.4	120.8037825
469	15	30	2	21.6	132	139.2	110.8747045
500	15	30		21.7	119	168.8	118.2033097
532	1	30	1	22.4	262.5	167.4	114.1630901
497	1	30	2	21.6	132	139.2	106.6523605
465	1	30	3	22	131	137.1	99.78540773
525	1	30	4	21.7	119	168.8	112.6609442
465	1	30	0	22	168	136.9	99.35897436
534	1	30	1	22.4	262.5	167.4	114.1025641
366	1	30	0	20.9	216	114.2	99.45652174
398	1	30	1	22	168	136.9	108.1521739
414	1	30	2	22.4	262.5	167.4	112.5
397	1	30	3	21.6	132	139.2	107.8804348
368	1	30	4	22	131	137.1	100
